Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
302.4686	0.094	0.010	0.157	30.764	13.408	-9.048	-22.459	-6.809	-26.335	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
302.4769	0.072	0.002	0.106	30.789	13.329	-8.964	-22.437	-6.691	-26.345	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
345.28	0.102	0.006	0.162	30.775	13.221	-9.081	-22.851	-6.364	-26.340	0.330	1.033	-0.388	0.251	0.551	-0.448	0.260	0.222	-0.526	-0.069	-0.811	-0.138										
345.2883	0.102	0.006	0.162	30.775	13.221	-9.081	-22.851	-6.364	-26.340	0.330	1.033	-0.388	0.251	0.551	-0.448	0.260	0.222	-0.526	-0.069	-0.811	-0.138										
392.9635	0.085	0.025	0.137	1.314	0.797	-0.821	-2.977	-0.300	-1.538	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
392.9718	0.077	0.070	0.152	1.467	0.886	-0.867	-3.126	-0.317	-1.748	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
392.9801	0.094	0.038	0.188	1.305	0.834	-0.841	-2.964	-0.358	-1.513	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
392.9884	0.066	0.022	0.159	1.613	0.976	-0.917	-3.294	-0.373	-1.891	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
392.9967	0.043	0.026	0.128	1.187	0.818	-0.855	-2.983	-0.282	-1.514	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
393.005	0.092	-0.035	0.160	1.289	0.824	-0.809	-2.955	-0.271	-1.572	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.0133	0.050	0.055	0.121	1.426	0.855	-0.823	-3.078	-0.340	-1.685	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.0216	0.058	0.017	0.116	1.475	0.875	-0.822	-3.120	-0.293	-1.790	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
393.0299	0.088	0.042	0.167	1.353	0.801	-0.817	-2.987	-0.278	-1.579	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.0382	0.075	0.038	0.152	1.134	0.732	-0.745	-2.818	-0.215	-1.437	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
393.0465	0.066	0.050	0.121	1.549	0.873	-0.823	-3.087	-0.329	-1.723	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
393.0548	0.072	0.024	0.093	1.352	0.822	-0.826	-3.005	-0.283	-1.601	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
