Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
425.3418	0.107	0.028	0.166	1.650	1.077	-1.055	-3.594	-0.418	-1.887	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
425.3501	0.083	0.032	0.157	1.832	1.067	-1.022	-3.637	-0.364	-2.055	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.3584	0.083	0.037	0.154	1.710	1.071	-1.031	-3.565	-0.390	-1.923	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
425.3667	0.091	0.013	0.153	1.944	1.190	-1.078	-3.773	-0.390	-2.236	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.375	0.081	-0.005	0.160	1.844	1.166	-1.081	-3.724	-0.403	-2.121	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.3833	0.061	0.028	0.120	1.865	1.198	-1.106	-3.771	-0.432	-2.140	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.3916	0.071	0.029	0.158	1.793	1.122	-1.057	-3.652	-0.396	-2.049	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.3999	0.075	0.022	0.169	1.675	1.150	-1.118	-3.634	-0.460	-1.871	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.4082	0.070	0.002	0.122	1.739	1.068	-1.004	-3.562	-0.369	-1.956	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
425.4165	0.070	0.002	0.122	1.739	1.068	-1.004	-3.562	-0.369	-1.956	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
425.4248	0.090	-0.032	0.133	1.919	1.143	-1.048	-3.653	-0.468	-1.993	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.4331	0.059	0.034	0.145	1.679	1.123	-1.076	-3.594	-0.429	-1.863	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.4414	0.046	0.026	0.085	1.984	1.171	-1.066	-3.789	-0.427	-2.171	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.4497	0.061	0.044	0.125	1.853	1.099	-1.043	-3.646	-0.389	-2.060	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.458	0.079	0.003	0.148	1.832	1.184	-1.100	-3.733	-0.430	-2.096	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.4663	0.025	0.044	0.074	1.811	1.097	-1.024	-3.670	-0.365	-2.078	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.4746	0.052	0.034	0.095	1.784	1.080	-1.040	-3.609	-0.417	-1.922	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.4829	0.071	-0.002	0.143	1.869	1.165	-1.069	-3.714	-0.393	-2.123	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.4912	0.055	0.015	0.102	1.876	1.170	-1.099	-3.726	-0.431	-2.084	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.4995	0.073	0.018	0.111	1.783	1.135	-1.070	-3.673	-0.411	-2.004	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.5078	0.031	0.042	0.115	1.890	1.088	-1.011	-3.674	-0.377	-2.150	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
