Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
278.8966	0.089	0.025	0.126	30.810	13.487	-8.979	-22.091	-7.056	-26.301	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138	7.724	-76.724	-76.914	-14.200	59.601	-96.948	0.000	-61.320	-110.007	
278.9049	0.103	-0.003	0.155	30.812	13.532	-9.023	-22.098	-7.073	-26.333	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
278.9132	0.077	-0.037	0.131	30.737	13.531	-9.015	-22.024	-7.125	-26.166	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
278.9215	0.072	0.021	0.143	30.800	13.523	-9.011	-22.080	-7.123	-26.277	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
278.9298	0.066	0.027	0.136	30.808	13.475	-9.007	-22.146	-7.062	-26.297	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
278.9381	0.067	0.015	0.127	30.860	13.527	-8.989	-22.080	-7.090	-26.333	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
278.9464	0.066	0.017	0.156	30.803	13.461	-8.994	-22.122	-7.033	-26.291	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
278.9547	0.059	0.015	0.107	30.843	13.507	-8.992	-22.133	-7.071	-26.341	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
278.963	0.067	0.014	0.107	30.865	13.485	-8.985	-22.136	-7.062	-26.274	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
278.9713	0.077	0.018	0.114	30.837	13.518	-8.991	-22.099	-7.071	-26.327	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
