0.366	-0.811	0
0.363	-0.812	0
0.357	-0.815	0
0.347	-0.819	0
0.336	-0.824	0
0.323	-0.828	0
0.31	-0.832	0
0.298	-0.836	0
0.286	-0.84	0
0.274	-0.843	0
0.262	-0.847	0
0.25	-0.85	0
0.236	-0.854	0
0.221	-0.858	0
0.204	-0.862	0
0.185	-0.867	0
0.166	-0.87	0
0.146	-0.874	0
0.127	-0.877	0
0.108	-0.88	0
0.09	-0.882	0
0.073	-0.884	0
0.057	-0.885	0
0.043	-0.885	0
0.029	-0.886	0
0.015	-0.886	0
0.002	-0.886	0
-0.01	-0.886	0
-0.022	-0.885	0
-0.033	-0.885	0
-0.044	-0.884	0
-0.054	-0.884	0
-0.064	-0.883	0
-0.073	-0.883	0
-0.081	-0.882	0
-0.089	-0.882	0
-0.096	-0.881	0
-0.103	-0.88	0
-0.11	-0.879	0
-0.117	-0.879	0
-0.124	-0.878	0
-0.133	-0.876	0
-0.143	-0.875	0
-0.154	-0.873	0
-0.166	-0.871	0
-0.179	-0.868	0
-0.194	-0.865	0
-0.208	-0.862	0
-0.223	-0.858	0
-0.237	-0.854	0
-0.251	-0.849	0
-0.265	-0.844	0
-0.278	-0.839	0
-0.291	-0.833	0
-0.303	-0.827	0
-0.316	-0.82	0
-0.328	-0.813	0
-0.34	-0.806	0
-0.35	-0.798	0
-0.359	-0.791	0
-0.366	-0.783	0
-0.369	-0.775	0
-0.371	-0.766	0
-0.369	-0.757	0
-0.366	-0.747	0
-0.361	-0.735	0
-0.355	-0.721	0
-0.349	-0.707	0
-0.343	-0.693	0
-0.337	-0.679	0
-0.33	-0.667	0
-0.323	-0.655	0
-0.315	-0.643	0
-0.306	-0.631	0
-0.295	-0.619	0
-0.281	-0.608	0
-0.264	-0.599	0
-0.244	-0.591	0
-0.222	-0.587	0
-0.197	-0.586	0
-0.17	-0.59	0
-0.141	-0.599	0
-0.109	-0.614	0
-0.074	-0.635	0
-0.037	-0.66	0
0.004	-0.687	0
0.046	-0.715	0
0.09	-0.743	0
0.133	-0.767	0
0.174	-0.788	0
0.212	-0.804	0
0.245	-0.816	0
0.273	-0.822	0
0.297	-0.825	0
0.317	-0.825	0
0.333	-0.823	0
0.346	-0.82	0
0.355	-0.816	0
0.362	-0.813	0
0.366	-0.811	0
